video_id,thumb_brightness,thumb_saturation,thumb_contrast,thumb_edge_density,thumb_warmth
xnd5L9-fA-4,0.4111781716346741,0.24039235711097717,0.31328800320625305,0.09976635873317719,0.10027766227722168
GCHbzR_TvFo,0.4183722138404846,0.40440893173217773,0.2169468104839325,0.12164916098117828,0.2309330701828003
DzW33XWZJxA,0.5466993451118469,0.2942880690097809,0.21472187340259552,0.08927284181118011,0.1290757656097412
2gbicMGtQHU,0.3810705542564392,0.4116421639919281,0.2167372852563858,0.12189063429832458,0.16469818353652954
3Of_NDww3Lo,0.3121458888053894,0.2367570698261261,0.28341901302337646,0.10383419692516327,0.04019227623939514
H6hMN88g3_c,0.5271391868591309,0.26677486300468445,0.18049392104148865,0.0757412239909172,0.16334539651870728
YknHz4RDlX8,0.5508848428726196,0.48279717564582825,0.2835800051689148,0.10102741420269012,0.38433003425598145
0sN4szFE1QA,0.4930292069911957,0.34648630023002625,0.21335753798484802,0.07787477970123291,0.19852080941200256
Gc6YeaxrTJI,0.46628618240356445,0.35017237067222595,0.25123724341392517,0.1129099428653717,-0.20322272181510925
a0daWXA2yTs,0.5796220302581787,0.38050514459609985,0.19540494680404663,0.08464371412992477,0.019330143928527832
5nb-zWSkwsw,0.5383540391921997,0.24067766964435577,0.12028414756059647,0.040468499064445496,-0.09457433223724365
18BmWtJ3grA,0.3692810535430908,0.22603115439414978,0.2729884684085846,0.08569606393575668,0.1323242485523224
7vOXWCewEYM,0.591410219669342,0.417236328125,0.17164579033851624,0.09133255481719971,0.20478427410125732
XOPtm6o_OIA,0.2506919503211975,0.2540919780731201,0.2766391634941101,0.12096074968576431,0.08432713150978088
4oy5EKsFT44,0.5476884841918945,0.3902037441730499,0.10666536539793015,0.040383413434028625,0.19697457551956177
JKGkc6gAuC0,0.33163899183273315,0.583661675453186,0.2426457554101944,0.10163205862045288,0.15699106454849243
ljZVm63I6SI,0.6230124235153198,0.20305606722831726,0.27922773361206055,0.10338161140680313,0.05399727821350098
2KkWAAICee0,0.48346951603889465,0.4328077435493469,0.2637576162815094,0.13573181629180908,0.09886738657951355
s7Vk8pD2FpY,0.47970837354660034,0.4247424602508545,0.28445836901664734,0.09482593834400177,0.140662282705307
O0A9w5g_svE,0.5891842842102051,0.30957990884780884,0.30272677540779114,0.12847957015037537,0.218345046043396
fbP0H0VliTY,0.5676119327545166,0.24987268447875977,0.3241083025932312,0.13587737083435059,0.08618158102035522
4fUVXntWPOM,0.5720667243003845,0.31311848759651184,0.23220504820346832,0.09794288128614426,0.16413140296936035
wxJXJes0_pM,0.34905707836151123,0.21869733929634094,0.3030650019645691,0.15847733616828918,-0.027173340320587158
s1AOAZvui6k,0.39127445220947266,0.21334636211395264,0.3118034303188324,0.089627206325531,0.16610753536224365
Tb3oZ4T9WCY,0.5143995881080627,0.38518211245536804,0.2614559829235077,0.13391613960266113,0.24104246497154236
_kL6FfEs5JY,0.5488588809967041,0.3528866171836853,0.21617759764194489,0.10138383507728577,0.17030096054077148
EmzbPuH8jDc,0.3442540466785431,0.3344918489456177,0.28315362334251404,0.10110445320606232,0.09446710348129272
A7SO7U9j5KE,0.40968751907348633,0.15019819140434265,0.3153136670589447,0.0806649848818779,0.036326199769973755
blihKGI1hbo,0.4784829020500183,0.331790953874588,0.2520924210548401,0.11096176505088806,0.0725298523902893
1ln5lpH5Nf0,0.4319286346435547,0.4564816951751709,0.2169228196144104,0.09952972829341888,0.15674877166748047
QgGpq1yStY8,0.4665987491607666,0.3893430233001709,0.2112879604101181,0.08940622955560684,0.16536268591880798
JTKsXu8A4Rw,0.3765413761138916,0.4342610836029053,0.18353311717510223,0.07217243313789368,0.15650656819343567
lkGmpAEyA6o,0.6010949015617371,0.30628353357315063,0.2677637040615082,0.05325751006603241,-0.05647498369216919
NVMeIGkJW20,0.4088289737701416,0.32730066776275635,0.1742975115776062,0.07310518622398376,0.1058775782585144
lG3OtNr86Jc,0.3429044485092163,0.24063266813755035,0.26591920852661133,0.07454082369804382,0.11046740412712097
G9WkSCxkARY,0.5097367763519287,0.20759040117263794,0.2599988281726837,0.14120927453041077,0.015951484441757202
ARn7oOYS9r8,0.4477096498012543,0.5257295370101929,0.2742455005645752,0.08497519046068192,0.08206477761268616
ElWBo2kWQMg,0.3408259153366089,0.24538719654083252,0.2975320518016815,0.09806908667087555,0.08958905935287476
Ui9GwQ6OatE,0.3701997995376587,0.5115550756454468,0.2212262898683548,0.0776456668972969,0.226394921541214
rFcA6LvAdQ0,0.511114239692688,0.39977502822875977,0.2708097994327545,0.0996912345290184,0.1832289695739746
4noXSrmzLeY,0.19896095991134644,0.25987958908081055,0.15629035234451294,0.03442645072937012,-0.01951688528060913
C4qD-tnTbc8,0.6329972147941589,0.31408166885375977,0.21926964819431305,0.09980505704879761,0.18323856592178345
CuHRwtKj79o,0.3211206793785095,0.11042720079421997,0.29448360204696655,0.14813309907913208,0.03102213144302368
WvNKrk-3dt0,0.4443935751914978,0.3927839398384094,0.19118952751159668,0.09317352622747421,0.12192288041114807
M0NWcPNioTo,0.6652820110321045,0.2239372730255127,0.1807875782251358,0.0851997435092926,0.15553098917007446
BceBaeNBeX4,0.5107488036155701,0.19740349054336548,0.24297049641609192,0.11738021671772003,0.08420172333717346
VkLiRlKf-tw,0.24197420477867126,0.24091415107250214,0.2551697790622711,0.07698997110128403,0.0993661880493164
skYFrjZVq0s,0.595572829246521,0.2777927815914154,0.286650151014328,0.16737940907478333,-0.026005268096923828
76Ylg8sanZs,0.44821465015411377,0.25581151247024536,0.22581280767917633,0.08476077020168304,0.0792422890663147
GQD1UMDo9js,0.5019816160202026,0.34750691056251526,0.24442727863788605,0.10988187044858932,0.06524971127510071
cJkQrFwO9DE,0.46791860461235046,0.42904701828956604,0.2277526557445526,0.10396027565002441,0.19826707243919373
ak82_aqMC8c,0.4164053201675415,0.3881797790527344,0.2304140329360962,0.09144944697618484,0.06810566782951355
oQDvXRNq-2c,0.4517514407634735,0.26767486333847046,0.22892186045646667,0.11452759057283401,0.12041586637496948
J6IaM-s5VXg,0.3067750334739685,0.43342238664627075,0.25095221400260925,0.08869464695453644,0.10720646381378174
by1sEaR2dSE,0.41692668199539185,0.39980563521385193,0.32709652185440063,0.12437370419502258,0.33342909812927246
uu8mndfZSe8,0.4989320635795593,0.5697581768035889,0.2352687418460846,0.09552619606256485,0.2531929612159729
dyxIIZz1W_U,0.48855704069137573,0.21229225397109985,0.25046196579933167,0.08058205246925354,0.0857536792755127
f0kpcj5sZmQ,0.4294131100177765,0.40809494256973267,0.32397305965423584,0.13479775190353394,0.0971842110157013
7IXl4qzsMa8,0.6967478394508362,0.24846719205379486,0.21077211201190948,0.07409506291151047,-0.03687477111816406
ng8GX44EIGA,0.29118889570236206,0.22787129878997803,0.2658998668193817,0.09728530794382095,0.0364554226398468
1gyrHtiQoHg,0.446563720703125,0.5862755179405212,0.20272357761859894,0.0997600182890892,0.2508932650089264
4i8BrzRzAF8,0.43308866024017334,0.14921587705612183,0.19045627117156982,0.07621356844902039,-0.020341217517852783
LSx9azKeOsA,0.44337233901023865,0.409956157207489,0.24982550740242004,0.09816966205835342,-0.04165518283843994
dZTWhR8YL2s,0.5849506258964539,0.30862152576446533,0.20161095261573792,0.07303260266780853,-0.15301299095153809
F3iyJslLxe0,0.41594168543815613,0.3395814299583435,0.180047869682312,0.08015424013137817,0.06931394338607788
ZHDXF37jBRk,0.5688613653182983,0.17792969942092896,0.36482277512550354,0.08249814808368683,0.09862995147705078
aDm9pmG1Y0o,0.52858567237854,0.2622089684009552,0.30220702290534973,0.10455343127250671,-0.05856221914291382
fYopjmrdKso,0.45166513323783875,0.30028054118156433,0.20918889343738556,0.08299793303012848,0.09074375033378601
lZYRDPCpi6c,0.4144112169742584,0.1799508035182953,0.32115671038627625,0.09838983416557312,0.034848928451538086
c80zrLDthcY,0.2679741084575653,0.3593941628932953,0.3287896513938904,0.10017228126525879,0.15384499728679657
cR1SDaAvS6Y,0.40460896492004395,0.40963733196258545,0.24043482542037964,0.08313004672527313,0.14329999685287476
rNKiQnn9ugI,0.4435892105102539,0.30691540241241455,0.2802296578884125,0.07882305234670639,0.16520464420318604
VkjotLeoOGI,0.36214345693588257,0.5009555220603943,0.21085965633392334,0.0691993236541748,0.2205805480480194
UQ_tHtp4Qwo,0.48152244091033936,0.24098403751850128,0.29031693935394287,0.10426663607358932,0.08013749122619629
zlXUGsN-XH4,0.49226218461990356,0.22643518447875977,0.21945133805274963,0.08167187869548798,-0.033692359924316406
PGmDiVl2wPY,0.4900822639465332,0.17520681023597717,0.2980231046676636,0.09632045775651932,0.03464880585670471
FkjhfllB2EM,0.40948837995529175,0.2959357798099518,0.26641809940338135,0.10603678971529007,0.09255796670913696
CPqgJKhQxi8,0.3927370309829712,0.34361597895622253,0.280399352312088,0.09008561819791794,0.14469879865646362
Dku78QGmb74,0.5031018853187561,0.3508118987083435,0.20483408868312836,0.08752447366714478,-0.014903128147125244
HB4W0dEVQP8,0.38818594813346863,0.3674373924732208,0.24345290660858154,0.09120665490627289,0.19019609689712524
askd7ENYXpQ,0.5027176141738892,0.10919692367315292,0.2506583631038666,0.10458838194608688,-0.0041762590408325195
t-KcoNwtlJY,0.5040929317474365,0.20418868958950043,0.21023909747600555,0.09517063200473785,0.06846565008163452
V-1QLlkeVN4,0.38847285509109497,0.25145816802978516,0.27036619186401367,0.07766232639551163,0.10586702823638916
3uOmweA_iCE,0.3325057625770569,0.4906364977359772,0.2583799660205841,0.09477339684963226,-0.21353879570960999
m0fpzmNDtzo,0.2600771188735962,0.5077780485153198,0.19266067445278168,0.04085703566670418,0.0970061719417572
vggqUiK3NMg,0.6306132078170776,0.11607499420642853,0.258825421333313,0.05696824565529823,-0.027278602123260498
x9dqGcK3UxM,0.38681846857070923,0.6109480857849121,0.2068980485200882,0.08434902131557465,0.2163105010986328
ugNWDPwSxyk,0.5146987438201904,0.20271237194538116,0.26207631826400757,0.11893907934427261,0.08446690440177917
dTU53OiosaI,0.38218924403190613,0.5525084733963013,0.1339540183544159,0.05734283849596977,-0.25987380743026733
Fu_rLIq7-5o,0.40265101194381714,0.5259928703308105,0.1960991621017456,0.06800265610218048,0.15275734663009644
7j4IyMwU78g,0.4984811246395111,0.15272670984268188,0.349277138710022,0.09039976447820663,-0.05525144934654236
4WnrST-8R9c,0.26023757457733154,0.5074170827865601,0.24337761104106903,0.07883147895336151,-0.3087163269519806
8-YswvOU4yc,0.5122652053833008,0.6701833009719849,0.13858485221862793,0.06587675213813782,-0.22606846690177917
cjm724c_YE4,0.437479168176651,0.4400247037410736,0.23668654263019562,0.10240552574396133,-0.02770373225212097
0dSGsjaigGc,0.5216153264045715,0.39679840207099915,0.2933310866355896,0.11425811052322388,0.11693191528320312
KaqPc0dopmk,0.4466182589530945,0.42162609100341797,0.2775278389453888,0.11633529514074326,0.10806906223297119
YcDeH50swKY,0.4438655972480774,0.3875699043273926,0.2220785766839981,0.09786218404769897,0.18853020668029785
ZcXbWP1hKBw,0.3487842381000519,0.3182770609855652,0.2802409827709198,0.09842336177825928,0.09966394305229187
tzZHWchgB1A,0.42591530084609985,0.44554996490478516,0.26340678334236145,0.12277068197727203,0.18080002069473267
2Iv8qHDSd74,0.4061889350414276,0.45956552028656006,0.24207192659378052,0.10016568750143051,0.18464404344558716
Yk9CG_rG2w0,0.445814847946167,0.31625980138778687,0.2157408893108368,0.09364542365074158,0.0937298834323883
q84_R1U7pWY,0.6563308835029602,0.32024455070495605,0.23048488795757294,0.0942591056227684,0.21634399890899658
TjHIUU3kpsU,0.44317692518234253,0.4584338665008545,0.2800644040107727,0.08804148435592651,0.2106904685497284
7tRSLqtnbhg,0.36742478609085083,0.551845908164978,0.22290067374706268,0.07711683213710785,0.18356312811374664
A5OrAPOhrV8,0.3421746492385864,0.44959503412246704,0.22884836792945862,0.06831839680671692,0.09675532579421997
cnhS9Im90I4,0.6809427738189697,0.12859795987606049,0.33929067850112915,0.12421075254678726,-0.0482172966003418
WDlpDgO7jeM,0.4424327313899994,0.40355488657951355,0.24537822604179382,0.09578733146190643,-0.03670626878738403
6WLACDkNQ1c,0.49862298369407654,0.41069433093070984,0.2535229027271271,0.09776323288679123,0.20115458965301514
Nl6gtvUeppM,0.45150482654571533,0.2117934226989746,0.2749013304710388,0.1121210902929306,0.10403072834014893
kS4neZJnXNg,0.5361971855163574,0.3708668649196625,0.1807093322277069,0.09227222949266434,0.1409754455089569
UjlCF0Eulb0,0.6016188859939575,0.17471182346343994,0.22223655879497528,0.08964136242866516,0.09309130907058716
PHRPD2mJ2yM,0.6161590814590454,0.5373458862304688,0.18369323015213013,0.08827604353427887,0.29548102617263794
IvJUy61kkyk,0.3629138469696045,0.2608867883682251,0.30564790964126587,0.1021653413772583,0.06515201926231384
EUVXlGp9sh4,0.5420501232147217,0.4026664197444916,0.29975223541259766,0.13638995587825775,0.19069677591323853
AajADfyEhCg,0.8071951866149902,0.1903904378414154,0.2966286540031433,0.07723496854305267,0.13817882537841797
YTmeYkP3e4U,0.5344829559326172,0.36127641797065735,0.22482922673225403,0.10436376929283142,0.18467271327972412
3qauIIewubo,0.43029677867889404,0.2994830012321472,0.3322147727012634,0.09144926816225052,0.05731561779975891
rgiX5EPgbuU,0.39365097880363464,0.4715762734413147,0.20917603373527527,0.07902109622955322,0.19985732436180115
dK-Qg6ZDRUQ,0.22231629490852356,0.3231607973575592,0.17364777624607086,0.06492691487073898,0.03251379728317261
jYsagSWSjP8,0.25783783197402954,0.2943732738494873,0.18367058038711548,0.06189130246639252,0.038601040840148926
GAziMECDxD0,0.3718143105506897,0.1218041479587555,0.2334546148777008,0.0914379358291626,-0.026196777820587158
PWvBuPYV2T0,0.3573606610298157,0.4380476474761963,0.2465130239725113,0.11700733751058578,0.17839595675468445
i_yZJ9c0cdw,0.5132504105567932,0.2478649616241455,0.2944188117980957,0.08534091711044312,0.08952304720878601
G92WZkMWh80,0.5154668092727661,0.4134736955165863,0.2516031265258789,0.09660565108060837,0.22724604606628418
cOz2hFcUFCk,0.42438021302223206,0.5760876536369324,0.237936869263649,0.1069137305021286,0.2875957489013672
VXXLj-04lsM,0.4326828718185425,0.21628180146217346,0.31511804461479187,0.06725850701332092,-0.06495964527130127
vasYNpDYTvU,0.37218666076660156,0.25851812958717346,0.2737020254135132,0.0785956159234047,0.00484737753868103
qMkNzyaA2W0,0.4183279871940613,0.6017032861709595,0.21809248626232147,0.09981966018676758,0.13101637363433838
DFtOsHIyyUE,0.4150052070617676,0.21983283758163452,0.31369975209236145,0.11137229949235916,0.08728647232055664
pwwwxXnCWpE,0.4143267869949341,0.3912004232406616,0.26189011335372925,0.11681807041168213,0.03494274616241455
8VFhCxkO0fU,0.3782559037208557,0.42945390939712524,0.24545946717262268,0.07526649534702301,0.04768878221511841
cUIj6FJgbSI,0.5691618323326111,0.1369820386171341,0.30502912402153015,0.11433000862598419,0.025467216968536377
ef8aEybXg8I,0.383262574672699,0.37995845079421997,0.3147653043270111,0.13106989860534668,0.00715288519859314
86fSJnVDrNA,0.4440838694572449,0.4893765449523926,0.2654935419559479,0.090067557990551,0.07988187670707703
q71ebQEFvkE,0.46711447834968567,0.4974752962589264,0.17543454468250275,0.06076794117689133,0.3836100101470947
Gmgwwt_TNaI,0.3779633343219757,0.6462373733520508,0.24072855710983276,0.09908318519592285,0.181354358792305
Qmrrb1gle-s,0.4435177743434906,0.42263904213905334,0.23531723022460938,0.10424256324768066,0.17505651712417603
y6fOZqdzhQs,0.6350438594818115,0.2510129511356354,0.21339957416057587,0.10112209618091583,0.12318378686904907
bZ7bCTFgzLI,0.35452142357826233,0.3056411147117615,0.22096216678619385,0.09948084503412247,0.1094142496585846
o2dK5UnfapI,0.5246936082839966,0.3557176887989044,0.3598351776599884,0.06949823349714279,0.10467308759689331
_ONRw28yGhY,0.275093138217926,0.28893423080444336,0.19677327573299408,0.08025789260864258,0.12364813685417175
lWmH5ndJJ3U,0.35653382539749146,0.40327054262161255,0.26891595125198364,0.1366143524646759,0.16834598779678345
AyW3yRciblI,0.4037685990333557,0.46027305722236633,0.23044335842132568,0.07780288904905319,0.20506948232650757
XfseMa9hDI0,0.23657886683940887,0.6428481340408325,0.20480719208717346,0.08070391416549683,0.20266832411289215
s-TbyNUjyQg,0.4785250425338745,0.39300036430358887,0.20680712163448334,0.10980529338121414,0.2743039131164551
KJ2Kv27cLzw,0.5987539887428284,0.3568359613418579,0.24971839785575867,0.13072270154953003,0.14814263582229614
V1bKnJWfDAw,0.3779199719429016,0.27788853645324707,0.288298636674881,0.1092088520526886,0.052592694759368896
zt3AVydlc2g,0.5390015840530396,0.4295477271080017,0.21138527989387512,0.09874069690704346,0.14806216955184937
NAAaJm3TNgc,0.35153520107269287,0.24189262092113495,0.3032599091529846,0.08758945018053055,0.056793808937072754
xi0aW9wwpDw,0.3601377010345459,0.43746840953826904,0.21956880390644073,0.07152281701564789,0.08123469352722168
f1JTQXLXdyY,0.40617573261260986,0.1383884847164154,0.2890082597732544,0.08156780153512955,0.0014409422874450684
Ayu2KV7XWVg,0.42532092332839966,0.34505975246429443,0.23372457921504974,0.07715869694948196,-0.08442285656929016
bWG6lUNcivY,0.532721221446991,0.378373920917511,0.2557269334793091,0.10233978927135468,0.14018070697784424
SlRZ3WqvEbc,0.6075611710548401,0.1305338591337204,0.2419683337211609,0.10756360739469528,0.026257038116455078
mfnWeXHw9v0,0.5689879655838013,0.487916499376297,0.20358681678771973,0.10900759696960449,0.21816596388816833
YwNA62euyHc,0.414201021194458,0.49339383840560913,0.21350108087062836,0.10069167613983154,0.18452343344688416
D2bL5vYKjeQ,0.2639182209968567,0.26074695587158203,0.2758171260356903,0.11245351284742355,0.17398226261138916
uuTVm8hV5z4,0.3514503240585327,0.4324314594268799,0.23672011494636536,0.0825032889842987,0.18482114374637604
LwZI1isnvPQ,0.439521461725235,0.37588179111480713,0.3131754398345947,0.1551799476146698,0.14276576042175293
_hzs2Ebf-W4,0.33986803889274597,0.2892491817474365,0.2735234797000885,0.07136997580528259,-0.03120023012161255
CRvMD1gn6Ko,0.4934793710708618,0.1765117645263672,0.15277142822742462,0.060694530606269836,0.08513325452804565
mnrikXR_l8Y,0.37798115611076355,0.6873764991760254,0.23759865760803223,0.07391557842493057,-0.19468063116073608
GbEKVD9z1kk,0.7322871685028076,0.1503695696592331,0.2556173503398895,0.08220398426055908,0.007352054119110107
cWP02g3Cw1Q,0.2978024482727051,0.529084324836731,0.2566152513027191,0.1041838675737381,0.20570427179336548
